Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M,Rings_class
0.13331192162040173,0.27329734863283944,0.9679965753931773,0.34111258454065224,0.10873616850473415,0.41428763416764713,0.6190934225325002,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-1.4489858478494209,-1.4903180070669182,-1.0644241467266957,-1.2394545933035839,-1.1754156359388328,-1.2554032059775675,-1.2129873174176684,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.5745581331424137,-0.5329268139727642,-0.3470991859785052,-0.6041685598861909,-0.6054324665980917,-0.4981117320319236,-0.663363095432618,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.7579031464111207,0.676409429935641,0.3702257747696853,0.4043352716544215,0.394854202126371,0.6332634820555441,0.3317082084226696,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.6994763781005576,-0.6840938444613145,-0.8253158264772991,-0.9886032863683051,-1.0650236387147367,-0.9086914468217304,-0.8178326480166517,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.8828213913692646,0.9787434909127426,0.2506716146449868,0.9947535916362363,1.2306793239659555,0.601329504238559,0.9424017884060594,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.03324573832379023,0.07174130798143838,0.4897799348943839,-0.4767034648987525,-0.6707665057715364,-0.35212783343999243,0.15209244960402588,-0.6748338290750633,1.45345059390131,-0.7594876181042093,2
0.09167250663435374,0.3236863587956897,0.6093340950190824,0.09434016064497153,-0.36211949312457364,-0.005416074284155485,0.4394776637138561,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.21659075159249772,0.22290833846998917,0.13111745452028825,-0.08003208929784424,0.06818400625914779,-0.08753201724211666,-0.11373887344756727,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.6329849014529767,0.575631409609941,1.4462132158919714,0.8774857042477927,1.2667256904064768,0.16337780846276526,0.8490015938203643,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.5080666564948327,0.42446437912139023,0.9679965753931773,-0.05963767409985407,-0.10528913223586027,0.04476589085682095,-0.013154048509126737,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-1.0325916979889411,-0.9864279054384161,-0.586207506227902,-1.0497865319622752,-0.9230910708551846,-1.1048573105546382,-1.0908486014209906,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.46642724150878473,0.676409429935641,0.3702257747696853,0.29624487110507386,0.320508571342796,0.45078360881563,0.3317082084226696,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-2.9480047873471467,-3.0523773221152752,-2.4990740682230768,-1.6208301575059993,-1.565166973076968,-1.5701809873164192,-1.6799882903461427,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-2.6565288824448117,-2.548487220486773,-2.25996574797368,-1.5892188139491148,-1.5133503213187187,-1.5473710031614298,-1.615326617171431,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-1.157509942947085,-1.0872059257641167,-0.586207506227902,-0.9896230071282045,-0.878033112804533,-0.8721954721737475,-0.9794868309534313,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.6329849014529767,0.676409429935641,0.4897799348943839,0.4033155508945221,0.5660744427188464,0.6287014852245462,0.1269462433694157,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.8828213913692646,0.7267984400984913,0.6093340950190824,0.9325506252823664,1.102264143521599,0.8248673489574541,0.798709181351144,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.5913454864669286,0.6260204197727908,-0.10799086572910815,0.2197658141126109,0.33627885666052404,0.031079900363827375,0.3460774691281612,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.3831484115366887,0.27329734863283944,0.011563294395590387,-0.041282700421662925,-0.16161157979917465,0.02195590670183166,-0.13529276450580455,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.6329849014529767,0.6260204197727908,1.2071048956425745,0.6235752350328159,0.5976150133543026,0.7199414218445034,0.7089013019418223,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.3831484115366887,0.4748533892842405,0.2506716146449868,0.5674905932383428,0.8138932119974298,0.6788834503655227,0.22393875313148354,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
-0.03324573832379023,0.021352297818588113,-0.7057616663526005,-0.6327207411633771,-0.6437317309411454,-0.8128895133707755,-0.39393945720465195,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-1.115870527961037,-1.2383729562526673,-0.9448699866019973,-1.117088102115643,-1.0447475575919436,-1.0820473263996488,-1.1626949049484483,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.24144281325403016,-0.07942572250711186,0.011563294395590387,-0.10450538753543243,-0.7113186680171226,-0.005416074284155485,0.08024614607656821,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-0.24144281325403016,-0.23059275299566265,-0.22754502585380668,-0.2819367997579466,-0.21117533365489133,-0.0145400679461512,-0.45860113037936384,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.1165245682958862,-0.07942572250711186,-0.22754502585380668,-0.5205514575744312,-0.6324672414284825,-0.4023097985809686,-0.3149085233244485,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-1.9486588276819963,-1.8430410782068698,-1.5426407872254895,-1.3801760581697158,-1.2993250205781244,-1.109419307385636,-1.3926030762363124,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
-1.5739040928075645,-1.4903180070669182,-1.1839783068513943,-1.3159336502960468,-1.2677844499426683,-1.4287590855554857,-1.2489104691813973,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.8411819763832166,1.079521511238443,0.3702257747696853,0.6827190391069871,0.5773389322315093,0.7153794250135055,0.8346323331148728,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.7162637314250726,0.9283544807498924,0.6093340950190824,0.9029787232452808,0.59536211545177,0.04020389402582309,1.8045574307355505,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.46642724150878473,0.42446437912139023,0.13111745452028825,0.35436895441934574,0.8454337826328858,0.15425381480076952,-0.06703877615471979,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.09167250663435374,0.1725193283071389,0.3702257747696853,-0.10654482905523144,-0.2584861896080754,-0.21982992534105453,0.08024614607656821,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
1.3408549562157925,1.230688541726994,0.728888255143781,1.4913576017072963,1.2960133631394004,1.8467546391009733,1.6249416719169067,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.6161975481284616,-0.7344828546241647,0.011563294395590387,-0.7153181227152372,-0.7789056050930998,-0.5984756623138764,-0.5663705856705501,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
1.7572491060762714,1.7849676535183456,1.087550735517876,2.6416026188739403,2.67028108368427,3.3704615806542564,1.8764037342630082,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-2.0319376576540917,-2.044597118858271,-2.0208574277242835,-1.4586945566819778,-1.4164757115098183,-1.3968251077385008,-1.4752263252928888,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.7988885210623193,1.9361346840068965,1.326659055767273,2.335686390904088,1.075229368691208,2.0794164774818635,3.3851761083396177,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.9244608063553126,1.079521511238443,0.728888255143781,0.910116768564577,0.6742135420404101,0.9617272538873893,0.7268628778236867,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-2.823086542389003,-0.33137077332136317,-0.46665334610320375,-0.7428505832325237,-0.7361005449449809,-0.6942775957648314,-0.6382168891980078,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.19980339826798219,-0.02903671234426159,0.3702257747696853,-0.1157223158943269,-0.060231174185209006,-0.24720190632704167,0.04432299431283939,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-0.28308222824007817,-0.18020374283281237,0.2506716146449868,-0.5215711783343309,-0.6054324665980917,-0.5163597193559151,-0.49452428214309246,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.5913454864669286,0.27329734863283944,0.4897799348943839,0.465518517248392,0.29797959231747023,0.3960396468436557,0.5113239672413138,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.1581639832819342,0.1725193283071389,-0.3470991859785052,-0.44305267982206864,-0.5153165504967888,-0.39318580491897287,-0.2789853715607197,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
1.6323308611181275,1.5834116128669447,0.13111745452028825,0.730645914822264,1.4942683785622666,0.12688183381478238,0.2131618076023649,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.8828213913692646,0.9283544807498924,0.4897799348943839,0.7979474849756314,0.5908563196467048,1.0894631651553293,0.7627860295874151,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.09167250663435374,0.12213031814428864,0.2506716146449868,-0.26358182607975544,-0.45899410293347437,-0.25176390315803954,0.008399842549110562,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-2.5732500524727158,-2.5988762306496236,-2.6186282283477755,-1.6116526706669039,-1.5674198709795006,-1.6021149651334041,-1.644065138582414,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.05003309164830575,-0.12981473266996213,-0.586207506227902,-0.5307486651734263,-0.4972933672765282,-0.39318580491897287,-0.5591859553178044,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.09167250663435374,0.42446437912139023,-0.10799086572910815,-0.2054577427654836,-0.33733761619671554,0.03564189719482523,0.18801560136775472,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.7995425613971686,1.079521511238443,0.3702257747696853,1.0131085653144272,1.392887972948301,0.7290654155064991,0.6909397260599579,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.7411157930866056,-0.7344828546241647,-0.8253158264772991,-0.9692285919302144,-0.9163323771475869,-1.1915352503435974,-0.9004558970732278,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.0077396363274085,0.9283544807498924,0.4897799348943839,1.127317290423172,1.4086582582660292,1.326687000367218,0.5472471190050426,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.36636105821217413,-0.7344828546241647,-0.3470991859785052,-0.6215038128044824,-0.5108107546917237,-0.6486576274548528,-0.6741400409617366,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-3.1978412772634344,-3.0523773221152752,-2.4990740682230768,-1.6605992671420802,-1.596707543712424,-1.6158009556263977,-1.6799882903461427,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.49127930317031765,-0.6840938444613145,-0.8253158264772991,-0.699002590556845,-0.5783976917677007,-0.7034015894268271,-0.8357942238985161,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.6329849014529767,0.42446437912139023,0.011563294395590387,0.08210351152617743,-0.07600145950293678,0.13144383064578025,0.3748159905391442,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.28308222824007817,-0.4321487936470637,-0.3470991859785052,-0.5511430803714165,-0.4837759798613327,-0.4981117320319236,-0.5555936401414314,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
-2.156855902612236,-2.145375139183971,-2.0208574277242835,-1.5188580815160488,-1.454774975852872,-1.4880650443584578,-1.5362956832912278,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.0077396363274085,1.0291325010755927,1.2071048956425745,1.0895876223068903,0.9625844735645793,1.6551507721990633,0.8705554848786017,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.7827552080726535,-0.8856498851127155,-0.9448699866019973,-0.9835046825688075,-0.8825389086095982,-0.9178154404837261,-1.0692947103627533,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-1.6988223377657083,-1.7926520680440194,-1.901303267599585,-1.427083213125093,-1.3421300807262433,-1.3968251077385008,-1.460857064587397,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.19980339826798219,-0.07942572250711186,0.13111745452028825,-0.40532301170578694,-0.5648803043525052,-0.3110698619610117,-0.0634464609783469,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
1.0077396363274085,0.9283544807498924,1.2071048956425745,0.8163024586538228,0.7418004791163874,0.8887353045914241,1.1220175472247034,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-0.1165245682958862,-0.07942572250711186,-0.22754502585380668,-0.37779055118850036,-0.40267165537016,-0.1285899887210974,-0.24306221979699105,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-0.40800047319822214,-0.2809817631585129,-0.10799086572910815,-0.699002590556845,-0.8374809505589468,-1.0090553771036832,-0.38675482685190615,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
-1.0325916979889411,-0.8856498851127155,-0.7057616663526005,-0.9702483126901139,-0.9861722121260965,-0.7490215577368056,-0.9974484068352957,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
-0.19980339826798219,-0.2809817631585129,-0.3470991859785052,-0.5134134122551348,-0.40717745117522514,-0.49354973520092577,-0.6130706829633976,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.49127930317031765,-0.5329268139727642,-0.7057616663526005,-0.7234758887944333,-0.5829034875727659,-0.7307735704128141,-0.8537557997803805,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.28308222824007817,-0.23059275299566265,-0.586207506227902,-0.2972326111564391,-0.1480941923839792,-0.17420995703107597,-0.5304474339068213,-0.6748338290750633,1.45345059390131,-0.7594876181042093,2
1.2159367112576485,1.1802995315641436,1.4462132158919714,1.8594767960310181,1.1766097743051742,1.0620911841693421,3.0043906996440928,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
1.2159367112576485,1.0291325010755927,0.3702257747696853,0.9162350931239743,0.9062620260012652,1.13052113663431,0.8561862241731102,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.21659075159249772,-0.02903671234426159,0.011563294395590387,-0.05351934954045702,-0.5198223463018539,-0.15596196970708454,0.11616929784029704,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-2.07357707264014,-2.094986129021121,-1.7817491074748864,-1.4525762321225806,-1.364659059751569,-1.5291230158374385,-1.46444937976377,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.3824943712018396,1.432244582378395,1.4462132158919714,2.0756575971297138,1.6790060065699377,2.6587900750185907,2.379327858955211,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-1.282428187905229,-1.3391509765783673,-0.9448699866019973,-1.2221193403852921,-1.2204735939894844,-1.2234692281605823,-1.2129873174176684,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.4241337861878876,1.5330226027040954,1.087550735517876,1.922699483144788,2.0732631395131382,1.3723069686771965,1.4237720220400252,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.13331192162040173,0.1725193283071389,-0.10799086572910815,-0.291114286597042,-0.05347248047761128,-0.23807791266504597,-0.1855851769750249,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.5329187181563656,-0.6337048342984648,-0.8253158264772991,-0.843802938462575,-0.7766527071905672,-0.8539474848497562,-0.925602103307838,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.7579031464111207,0.676409429935641,1.5657673760166693,1.0365621427921161,1.081988062398806,0.9206692824084086,0.9424017884060594,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
1.0493790513134567,1.079521511238443,0.8484424152684789,1.3292220008832745,0.7665823560442454,0.8339913426194498,2.0560194930816524,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-1.2407887729191809,-1.2383729562526673,-1.4230866271007911,-1.2292573857045888,-1.179921431743898,-1.2827751869635544,-1.1950257415358043,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.5080666564948327,0.6260204197727908,0.6093340950190824,1.1834019322176452,1.9854001213143682,0.44165961515363433,0.40355451195012726,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.09167250663435374,0.3236863587956897,0.2506716146449868,-0.31048898103513284,-0.4657527966410721,-0.3794998144259793,0.15209244960402588,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.46642724150878473,0.5252423994470907,0.2506716146449868,0.3400928637807528,0.3137498776351983,0.28655172289970715,0.15209244960402588,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
1.7572491060762714,1.9361346840068965,1.924429856390765,3.5206019139073157,3.488083022303594,2.3668222778347285,2.594866769537584,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.4247878265227367,0.42446437912139023,0.6093340950190824,0.27890961818678234,0.6246497881846934,0.08582386233580167,-0.0634464609783469,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.36636105821217413,-0.33137077332136317,0.13111745452028825,-0.10552510829533182,-0.645984628843678,-0.46161575738394073,-0.49452428214309246,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
1.5490520311460314,1.3314665620526944,1.5657673760166693,1.5331661528631761,1.9944117129244983,0.970851247549385,1.4094027613345337,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.2998695815645937,0.42446437912139023,0.011563294395590387,0.14532619863994692,0.5074990972529996,0.012831913039835946,-0.1496620252112961,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.6578369631145096,-0.8856498851127155,-0.46665334610320375,-0.9192622746951385,-0.9343555603678474,-0.8950054563287368,-0.8537557997803805,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.8243946230587016,-0.9864279054384161,-1.1839783068513943,-1.0762992717196627,-0.9951838037362268,-1.0546753454136617,-1.141141013890211,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.7995425613971686,0.7267984400984913,0.4897799348943839,0.5787075215972375,0.9197794134164606,0.5830815169145677,0.302969687011687,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
1.1742972962716005,1.079521511238443,0.9679965753931773,1.1426131018216648,1.0594590833734803,1.3084390130432264,1.1220175472247034,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.24144281325403016,-0.33137077332136317,-0.586207506227902,-0.6561743186410657,-0.5333397337170493,-0.707963586257825,-0.6382168891980078,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.9661002213413605,1.1299105214012934,0.8484424152684789,0.8550518475300039,0.29347379651240507,0.7199414218445034,1.7327111272080928,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
1.5074126161599835,1.5330226027040954,1.5657673760166693,3.1657390894622863,2.8482600179843436,2.918823894385468,2.7672978980034824,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-1.8237405827238524,-1.9438190985325703,-1.7817491074748864,-1.4709312058007717,-1.4209815073148833,-1.4606930633724708,-1.4428954887055327,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.4247878265227367,0.5252423994470907,0.6093340950190824,0.6021610990749263,-0.2742564749258034,-0.01910206477714906,1.4453259130982625,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.8660340380447495,-1.0368169156012663,-0.7057616663526005,-1.1191275436354418,-1.195691717061626,-0.9315014309767197,-1.0297792434226516,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.3831484115366887,0.5252423994470907,0.728888255143781,0.5532145025997499,0.2394042468516233,0.36410566902667074,1.014248091933517,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.19980339826798219,-0.07942572250711186,-0.3470991859785052,-0.32884395471332395,-0.44322381761574636,-0.44792976689094716,-0.13529276450580455,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.07488515330983822,-0.07942572250711186,0.4897799348943839,-0.022927726743471783,-0.4860288777638653,-0.2243919221720524,0.4394776637138561,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-0.8243946230587016,-0.784871864787015,-0.586207506227902,-0.8621579121407661,-0.8825389086095982,-0.9086914468217304,-0.7423940293128212,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
0.09167250663435374,0.5252423994470907,0.13111745452028825,-0.08411097233744226,-0.08951884691813224,0.18162579578675667,-0.2789853715607197,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
0.6746243164390247,0.4748533892842405,0.13111745452028825,0.06782742088758431,-0.11430072384599058,0.16337780846276526,0.4394776637138561,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
1.1326578812855526,1.281077551889844,1.5657673760166693,1.249683781611113,1.05044749176335,0.8841733077604262,1.8045574307355505,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
1.8821673510344155,1.5834116128669447,1.8048756962660664,2.2622664961913235,1.8659965324801413,2.7545920084695457,2.41525101071894,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.7579031464111207,0.9787434909127426,0.6093340950190824,1.0426804673515133,0.7755939476543757,0.9206692824084086,1.2297870025158895,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-1.282428187905229,-1.288761966415517,-1.1839783068513943,-1.2455729178629809,-1.1709098401337676,-1.1504772788646167,-1.2740566754160074,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.49127930317031765,-0.48253780380991396,-0.8253158264772991,-0.694923707517247,-0.7721469113855022,-0.8767574690047454,-0.3508316750881773,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-1.7404617527517563,-1.7926520680440194,-1.6621949473501878,-1.4566551151621787,-1.4119699157047532,-1.4333210823864837,-1.43930317352916,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.5490520311460314,1.3314665620526944,0.6093340950190824,2.3050947681071032,1.8344559618446852,0.733627412337497,3.888100233031821,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-1.115870527961037,-1.0872059257641167,-0.9448699866019973,-1.06100346032117,-0.9951838037362268,-0.9771213992866983,-1.105217862126482,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.5080666564948327,0.676409429935641,1.087550735517876,0.05864993404848886,-0.05797827628267643,-0.01910206477714906,0.2598619048952124,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
1.2992155412297446,1.281077551889844,1.087550735517876,1.5872113531378498,1.6452125380319493,1.2856290288882373,1.8620344735575167,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
1.1742972962716005,1.079521511238443,1.087550735517876,1.0437001881114127,0.9017562301962,1.0255952095213594,1.4273643372163982,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.5745581331424137,-0.5833158241356144,-0.3470991859785052,-0.775481647549308,-0.905067887634924,-0.7170875799198206,-0.7567632900183127,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-1.6155435077936124,-1.641485037555469,-1.3035324669760926,-1.3414266692935344,-1.3241068975059826,-1.3147091647805393,-1.320756772708855,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-2.28177414757038,-2.2461531595096718,-1.7817491074748864,-1.545370821273436,-1.4975800360009908,-1.4789410506964622,-1.554257259173092,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.2159367112576485,1.281077551889844,1.087550735517876,1.5668169379398598,1.2081503449406297,1.5456628482551147,1.6608648236806351,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
1.9238067660204634,1.7345786433554955,1.5657673760166693,2.401968240297556,2.11832109756379,2.015548521847894,2.5589436177738554,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-3.2811201072355307,-3.102766332278125,-2.6186282283477755,-1.6636584294217787,-1.5989604416149565,-1.6203629524573955,-1.6871729206988886,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-2.2401347325843317,-2.195764149346821,-1.901303267599585,-1.5147791984764507,-1.439004690535144,-1.4789410506964622,-1.5362956832912278,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.1749513366064497,-0.23059275299566265,0.2506716146449868,0.5909441707160316,0.8251577015100924,0.5830815169145677,0.32811589324629675,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
1.0077396363274085,1.0291325010755927,1.4462132158919714,1.5066534131057887,1.1788626722077065,1.7007707405090418,1.589018520153178,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.5497060714808807,0.3236863587956897,0.2506716146449868,0.2585152029887922,0.029884741916094013,0.5648335295905762,0.40355451195012726,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.6746243164390247,0.575631409609941,0.3702257747696853,0.5532145025997499,0.8454337826328858,0.7838093774784733,0.14131550407490723,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.05003309164830575,0.07174130798143838,0.011563294395590387,-0.21361550884467967,-0.22018692526502162,-0.11946599505910167,-0.24306221979699105,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
1.0493790513134567,0.9283544807498924,0.4897799348943839,1.1293567319429714,1.5438321324179833,1.1259591398033122,0.5795779555923986,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.34150899655064076,0.37407536895854,0.2506716146449868,-0.06677571941915052,0.018620252403431136,0.031079900363827375,-0.14247739485855032,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.03324573832379023,0.021352297818588113,0.011563294395590387,-0.339041162312319,-0.36887818683217133,-0.22895391900305026,-0.3077238929717027,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.3831484115366887,0.3236863587956897,0.8484424152684789,0.22996302171160599,0.0952187810895387,0.43709761832263644,0.3173389477171781,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.8411819763832166,0.8275764604241918,-0.7057616663526005,0.626634397312514,0.75306496862905,0.09950985282879524,0.3855929360682629,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.8828213913692646,0.877965470587042,0.13111745452028825,0.6490682540303034,0.8386750889252879,0.7792473806474756,0.3568544146572798,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-1.4489858478494209,-1.4399289969040678,-1.1839783068513943,-1.328170299414841,-1.360153263946504,-1.2645271996395628,-1.22735657812316,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.6329849014529767,0.676409429935641,0.3702257747696853,0.6317330011120119,0.642672971404954,0.44622161198463217,0.5113239672413138,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
1.7572491060762714,1.4826335925412453,1.924429856390765,3.0678458965119346,3.9656973776405,1.6779607563540524,2.734967061416127,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.46642724150878473,0.6260204197727908,0.6093340950190824,0.34417174682035084,0.15379412655538566,0.5602715327595783,0.6550165742962291,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-1.9070194126959483,-1.9438190985325703,-1.5426407872254895,-1.4535959528824802,-1.4525220779503394,-1.3785771204145094,-1.4285262280000413,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.2998695815645937,0.12213031814428864,0.011563294395590387,0.016841382892608916,0.246162940559221,0.30479971022369856,-0.2789853715607197,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.28308222824007817,-0.2809817631585129,-0.3470991859785052,-0.570517774809507,-0.5153165504967888,-0.6669056147788442,-0.4657857607321096,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.03324573832379023,-0.12981473266996213,-0.3470991859785052,-0.03516437586226588,0.19885208460603718,-0.13315198555209523,-0.2789853715607197,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.7995425613971686,0.7267984400984913,0.6093340950190824,0.4971298608052768,0.5503041574011185,0.49640357712560834,0.5256932279468053,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.2582301665785457,0.5252423994470907,0.4897799348943839,0.06374853784798629,-0.112047825943458,0.11775784015278667,0.2598619048952124,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
